Denkmalnummer;Untergruppe 1;Untergruppe 2;Strasse;Nummer;Bezirk;PLZ;Ort;unter Schutz;Baujahr Zusatz;Baujahr;Kurzbezeichnung
0062;;;Hohenstaufenring /Zülpicher Strasse;o.Nr.;1;50674;Neustadt-Süd;01.07.1980;um;1900;Platzgestaltung / Grünanlage
0063;;;Hohenzollernbrücke;o.Nr.;1;50667;Altstadt;01.07.1980;;1907 - 11;Brücke mit Widerlagern u. Reiterdenkmälern
0064;;;Holzmarkt;o.Nr.;1;50676;Altstadt-Süd;01.07.1980;um;1900;Allee
0065;;;Holzmarkt ;o.Nr.;1;50676;Altstadt-Süd;01.07.1980;um;1853;Malakoffturm / Teil der ehem. Rheinbefestigung
0066;;;Holzmarkt;o.Nr.;1;50676;Altstadt-Süd;01.07.1980;;1908;Drehbrücke, Geländer, Skulptur Der Tauzieher
0067;;;Im Dau ;o.Nr.;1;50678;Altstadt-Süd;01.07.1980;;1914;Hänneschen-Brunnen
0068;;;Innere Kanalstrasse;o.Nr.;1;50672;Neustadt-Nord;01.07.1980;;1912 - 24;Grünanlage mit Verteidigungsanlage Fort X
0069;;;Innere Kanalstrasse;o.Nr.;1;50672;Neustadt-Nord;01.07.1980;;1919 - 24;Grünanlage
0070;;;Innere Kanalstrasse;o.Nr.;1;50672;Neustadt-Nord;01.07.1980;;1919 - 24;Grünanlage
0071;;;Karolingerring;o.Nr.;1;50678;Neustadt-Süd;01.07.1980;um;1890;Baumreihe
0072;;;Kasemattenstrasse;o.Nr.;1;50679;Deutz;01.07.1980;;19. Jhd;Baumreihe
0073;;;Kennedy-Ufer;o.Nr.;1;50679;Deutz;01.07.1980;;1925 - 27;Messe- u. Ausstellungshallen, Turm
0074;;;Kennedy-Ufer ;o.Nr.;1;50679;Deutz;01.07.1980;;1930;KD -Kriegerdenkmal
0075;;;Kleingedankstrasse;o.Nr.;1;50677;Neustadt-Süd;01.07.1980;um;1890;Allee
0076;;;Kolpingplatz;o.Nr.;1;50667;Altstadt-Nord;01.07.1980;;1903;KD-Kolpingdenkmal
0077;;;Komödienstrasse;o.Nr.;1;50667;Altstadt-Nord;01.07.1980;;1. Jhd;"röm. Stadtmauerreste ""Lysolphturm"", KD"
0078;;;Komödienstrasse;o.Nr.;1;50667;Altstadt-Nord;01.07.1980;;19. Jhd;KD-(Albertus-Magnus-Statue)
0079;;;Konrad-Adenauer-Ufer;o.Nr.;1;50668;Altstadt-Nord;01.07.1980;um;1900;Allee
0080;;;Konrad-Adenauer-Ufer;o.Nr.;1;50668;Alt+Neustadt-Nord;01.07.1980;um;1900;Allee + Geländer
0081;;;Konrad-Adenauer-Ufer;69 a;1;50668;Altstadt-Nord;01.07.1980;;18. Jhd;"""Weckschnapp"" mit ehem. Befestigungsturm"
0082;;;Konrad-Adenauer-Ufer;80;1;50668;Altstadt-Nord;01.07.1980;;1834;Panoramerestaurant auf Stadtbefestigungsresten
0083;;;Lichhof ;o.Nr.;1;50676;Altstadt-Süd;01.07.1980;;14. Jhd;Immunitätstor / Dreikönigenpförtchen
0084;;;Lintgasse ;22-26;1;50667;Altstadt-Nord;01.07.1980;um;1935;Wohnhaus
0085;;;Lochnerstrasse;13-15;1;50674;Neustadt-Süd;01.07.1980;;1899;Schule
0086;;;Lothringer Strasse;o.Nr.;1;50677;Neustadt-Süd;01.07.1980;;19. Jhd;Allee
0087;;;Ludolf-Camphausen-Strasse;o.Nr.;1;50672;Neustadt-Nord;01.07.1980;nach ;1912;Allee
0088;;;Luxemburger Strasse;66;1;50674;Neustadt-Süd;01.07.1980;um;1890;Wohn- u. Geschäftshaus
0089;;;Luxemburger Strasse;80;1;50674;Neustadt-Süd;01.07.1980;um;1890;Wohn- u. Geschäftshaus
0090;;;Mainzer Strasse;o.Nr.;1;50678;Neustadt-Süd;01.07.1980;um;1900;Allee
0091;;;Markmannsgasse ;7;1;50667;Altstadt-Nord;01.07.1980;;1937;Wohn- u. Geschäftshaus
0092;;;Marsplatz ;o.Nr.;1;50667;Altstadt-Nord;01.07.1980;;18. Jhd;Steinerne Pumpe
0093;;;Martinstrasse / Quatermarkt;29-31  //  2-4;1;50667;Altstadt-Nord;01.07.1980;;1441 - 47;Gürzenich, Grundbau
0094;;;Mauritiussteinweg;59;1;50676;Altstadt-Süd;01.07.1980;;1735;Wolkenburg, ehem. Kloster
0095;;;Melchiorstrasse;3;1;50670;Neustadt-Nord;01.07.1980;;1888 - 90;Feuerwache
0096;;;Merlostrasse;o.Nr.;1;50668;Neustadt-Nord;01.07.1980;um;1900;Allee
0097;;;Moltkestrasse;o.Nr.;1;50674;Neustadt-Nord;01.07.1980;;19. Jhd;Allee
0098;;;Moselstrasse;o.Nr.;1;50674;Neustadt-Süd;01.07.1980;;19. Jhd;Allee
0099;;;Mühlengasse;1-15;1;50667;Altstadt-Nord;01.07.1980;;1895;Fabrik-,Verwaltung- u. Wohngebäude (nur Vorderfassade Peters Brauhaus)
0100;;;Neumarkt ;o.Nr.;1;50667;Altstadt-Süd;01.07.1980;;1740;Platzgestaltung / Grünanlage
0101;;;Neumarkt ;15-19;1;50667;Altstadt-Süd;01.07.1980;;1908;Gesundheitsamt
0102;;;Neumarkt ;21;1;50667;Altstadt-Süd;01.07.1980;um;1895;Wohn- u. Geschäftshaus
0103;;;Neusser Strasse zwischen Neusser Platz / Schilling Allee;o.Nr.;1;50670;Neustadt-Nord;01.07.1980;;19. Jhd;Allee
0104;;;Neusser Wall ;o.Nr.;1;50670;Neustadt-Nord;01.07.1980;um;1900;Allee
0105;;;Neusser Wall ;33;1;50670;Neustadt-Nord;01.07.1980;;1816 - 25;Verteidigungsanlage Fort X, Grünanlage
0106;;;Niehler Strasse;o.Nr.;1;50670;Neustadt-Nord;01.07.1980;;10er - 20er;Allee
0107;;;Oberländer Wall ;o.Nr.;1;50678;Neustadt-Süd;01.07.1980;um;1900;Baumreihe
0108;;;Oppenheimstrasse;o.Nr.;1;50668;Neustadt-Nord;01.07.1980;um;1900;Allee
0109;;;Otto-Fischer-Strasse;3;1;50674;Neustadt-Süd;01.07.1980;um ;1890;Wohnhaus
0110;;;Otto-Fischer-Strasse;11;1;50674;Neustadt-Süd;01.07.1980;um;1890;Wohnhaus
0111;;;Overstolzenstrasse;o.Nr.;1;50677;Neustadt-Süd;01.07.1980;;19. Jhd;Allee
0112;;;Prälat-Otto-Müller-Platz;o.Nr.;1;50677;Neustadt-Nord;01.07.1980;;17. Jhd;KD-Wegekreuz
0113;;;Quatermarkt ;4;1;50667;Altstadt-Nord;01.07.1980;;1668 - 72;Kirche, Ruine Alt St. Alban / Gedenkstätte
0114;;;Rathausplatz ;o.Nr.;1;50667;Altstadt-Nord;01.07.1980;ab;1. Hälfte 14. Jhd;Historisches Rathaus, Verwaltungsbauten
0115;;;Rathenauplatz ;o.Nr.;1;50674;Neustadt-Süd;01.07.1980;;1891;Grünanlage / Platzanlage
0116;;;Rathenauplatz ;7;1;50674;Neustadt-Süd;01.07.1980;;1890 -95;Wohn- u. Geschäftshaus
0117;;;Rathenauplatz ;30;1;50674;Neustadt-Süd;01.07.1980;um;1890;Wohn- u. Geschäftshaus
0118;;;Reichenspergerplatz ;o.Nr.;1;50670;Neustadt-Nord;01.07.1980;nach ;1900;Platzanlage
0119;;;Reischplatz ;o.Nr.;1;50679;Deutz;01.07.1980;um;1912;Platzanlage mit Pumpe / Grünanlage
0120;;;Rheinauhalbinsel ;o.Nr.;1;50678;Altstadt-Süd;01.07.1980;;19. Jhd;KD-Nikolausstatue
0121;;;Rheinauhalbinsel ;o.Nr.;1;50678;Altstadt-Süd;01.07.1980;;1892 - 98;Lagergebäude (sog. Krafthaus)
0122;;;Rheinauhalbinsel ;o.Nr.;1;50678;Altstadt-Süd;01.07.1980;;1892 - 98;Hafenamt Verwaltungsbau
0123;;;Rheinauhalbinsel ;o.Nr.;1;50678;Altstadt-Süd;01.07.1980;;1892 - 98;Lagergebäude 3 Stück (heute auch Sport & Olympia Museum)
0124;;;Rheingasse ;8;1;50676;Altstadt-Süd;01.07.1980;;13. Jhd;Overstolzenhaus
0125;;;Claudiusstrasse;o.Nr.;1;50678;Neustadt-Süd;01.07.1980;;1895 -98;Grünanlage (Römerpark)
0126;;;Rolandstrasse;o.Nr.;1;50677;Neustadt-Süd;01.07.1980;;19. Jhd;Allee
0127;;;Rolandstrasse;92;1;50677;Neustadt-Süd;01.07.1980;um;1894;Wohnhaus
0128;;;Rudolfplatz;o.Nr.;1;50674;Altstadt-Süd;01.07.1980;;13. Jhd;Stadttor Hahnentor, Platzanlage
0129;;;Sachsenring ;o.Nr.;1;50677;Neustadt-Süd;01.07.1980;;19. Jhd;Grünanlage / parkartige Straßengestaltung
0130;;;Sachsenring ;o.Nr.;1;50677;Neustadt-Süd;01.07.1980;;1916;KD-Bronzeskulptur, Diana mit springender Antilope
0131;;;Sachsenring ;42;1;50677;Neustadt-Süd;01.07.1980;;13. Jhd;Stadtbefestigungsturm (ehem. Windmühle (Uhlrepforte)
0132;;;Sachsenring / Blaue- Funken-Weg;62 a;1;50677;Neustadt-Süd;01.07.1980;ab;1180;Stadtmauerrest mit 2 Türmen
0133;;;Schaevenstrasse;1 b;1;50676;Altstadt-Süd;01.07.1980;um;1910;nur Fassaden, Verwaltungsbau
0134;;;Schaurtestrasse;o.Nr.;1;50679;Deutz;01.07.1980;um;1911;Platzgestaltung
0135;;;Schmalbeinstrasse;o.Nr.;1;50674;Neustadt-Nord;01.07.1980;;1911, 1919 - 22;Allee
0136;;;Sedanstrasse / Clever Strasse /Theod-Heuss-Ring ;o.Nr.;1;50668;Neustadt-Nord;01.07.1980;um;1900;Allee
0137;;;Sedanstrasse / Riehler Strasse /Clever Strasse;o.Nr.;1;50668;Neustadt-Nord;01.07.1980;um;1900;Baumreihe
0138;;;Severinstrasse;15;1;50678;Altstadt-Süd;01.07.1980;;1676;Wohnhaus
0139;;;Severinstrasse;241;1;50676;Altstadt-Süd;01.07.1980;um;1840 - 41;Wachgebäude / Alte Wache
0140;;;Spichernstrasse;25;1;50672;Neustadt-Nord;01.07.1980;um;1890;Wohnhaus
0141;;;Spichernstrasse;54-56;1;50672;Neustadt-Nord;01.07.1980;;1899 - 1900;Schule
0142;;;Spichernstrasse;o.Nr.;1;50672;Neustadt-Nord;01.07.1980;;1827 - 29;Grünanlage / Stadtgarten
0143;;;Stauderstrasse;o.Nr.;1;50674;Neustadt-Süd;01.07.1980;;20 er;Allee
0144;;;Subbelrather Strasse;o.Nr.;1;50672;Neustadt-Nord;01.07.1980;;20 er;Allee
0145;;;Sudermanplatz ;o.Nr.;1;50670;Neustadt-Nord;01.07.1980;um;1900;Platzgestaltung / Grünanlage
0146;;;Sudermanstrasse;o.Nr.;1;50670;Neustadt-Nord;01.07.1980;um;1900;Allee
0147;;;Teutoburger Strasse;o.Nr.;1;50678;Neustadt-Süd;01.07.1980;um;1900;Allee
0148;;;Theodor-Heuss-Ring ;o.Nr.;1;50668;Neustadt-Nord;01.07.1980;um;1891;Grünanlage
0149;;;Trajanstrasse /zwischen Maternusstrasse-Ubierring;o.Nr.;1;50678;Neustadt-Süd;01.07.1980;um;1900;Allee
0150;;;Ubierring /Rheinufer bis Mainzer Strasse;o.Nr.;1;50678;Neustadt-Süd;01.07.1980;;1899 - 01;Grünanlage / parkartige Straßengestaltung
0151;;;Ubierring / Mainzer Strasse-Bonner Strasse;o.Nr.;1;50678;Neustadt-Süd;01.07.1980;um;1900;Allee
0152;;;Ubierring ;23;1;50678;Neustadt-Süd;01.07.1980;um;1903;Wohn- u. Geschäftshaus
0153;;;Ubierring ;45;1;50678;Neustadt-Süd;01.07.1980;;1904 - 06;Museumsgebäude Rautenstrauch-Joest
0154;;;Universitätsstrasse;o.Nr.;1;50674;Neustadt-Süd;01.07.1980;;1923 - 24;Grünanlage / Innerer Grüngürtel mit Aachener Weiher
0155;;;Unter Taschenmacher ;15-17;1;50667;Altstadt-Nord;01.07.1980;um;1461;Haus Saaleck
0156;;;Venloer Strasse;o.Nr.;1;50672;Neustadt-Nord;01.07.1980;;20 er;Allee
0157;;;Venloer Wall ;o.Nr.;1;50672;Neustadt-Nord;01.07.1980;um;1920;Allee
0159;;;Volksgarten /Volksgartenstrasse;o.Nr.;1;50677;Neustadt-Süd;01.07.1980;;1886 - 89;Grünanlage mit Fort IV u. Straßenlaternen, Orangerie
0160;;;Volksgartenstrasse;o.Nr.;1;50677;Neustadt-Süd;01.07.1980;um;1890;Allee
0161;;;Vondelstrasse;6-8;1;50677;Neustadt-Süd;01.07.1980;;1904;Feuerwache
0162;;;Von-Sandt-Platz ;o.Nr.;1;50679;Deutz;01.07.1980;;1911 - 12;Platzanlage / Grünanlage
0163;;;Vorgebirgstrasse;o.Nr.;1;50677;Neustadt-Süd;01.07.1980;um;1890;Allee
0164;;;Waidmarkt ;o.Nr.;1;50676;Altstadt-Süd;01.07.1980;;1894;Hermann-Josef-Brunnen
0165;;;Weißenburgstrasse;o.Nr.;1;50670;Neustadt-Nord;01.07.1980;nach ;1900;Allee
0166;;;Wörthstrasse;o.Nr.;1;50668;Neustadt-Nord;01.07.1980;um;1910;Allee
0167;;;Worringer Strasse;o.Nr.;1;50668;Neustadt-Nord;01.07.1980;um;1900;Allee
0168;;;Zeughausstrasse;1;1;50667;Altstadt-Nord;01.07.1980;;1591 - 1606;Kölnisches Stadtmuseum Zeughaus
0169;;;Zeughausstrasse;3;1;50667;Altstadt-Nord;01.07.1980;;1840 - 41;ehem. Wachgebäude (Teil Köln. Stadtmuseum)
0170;;;Zeughausstrasse;13;1;50667;Altstadt-Nord;01.07.1980;um;1898;Wohnhaus
0171;;;Zeughausstrasse;13;1;50667;Altstadt-Nord;01.07.1980;;1. Jhd;Rest d. röm. Stadtbefestigung (Römerturm)
0172;;;Zugweg ;42;1;50677;Neustadt-Süd;01.07.1980;;1898 - 99;Schule
0173;;;Zwirnerstrasse;15-17;1;50678;Altstadt-Süd;01.07.1980;um;1900 - 05;Schule
0174;;;Am Husholz ;1;2;50968;Raderberg;01.07.1980;um;1914;Wohnhaus
0175;;;Am Husholz ;3;2;50968;Raderberg;01.07.1980;;1925;Wohnhaus
0176;;;Am Husholz ;5;2;50968;Raderberg;01.07.1980;;1925;Wohnhaus
0177;;;Am Steinneuerhof;o.Nr.;2;50997;Rondorf;01.07.1980;um;1870;Hofanlage Steinneuer Hof
0178;;;Am Südpark;o.Nr.;2;50968;Marienburg;01.07.1980;;1898;Allee
0179;;;Am Treidelweg;o.Nr.;2;50999;Weiß;01.07.1980;;19. Jhd;Heiligenhäuschen
0180;;;An den vier Linden ;o.Nr.;2;50996;Rodenkirchen;01.07.1980;um;1840;KD-Wegekreuz
0181;;;Bahnhofstrasse;o.Nr.;2;50999;Sürth;01.07.1980;um;1900;Allee
0182;;;Bayenthalgürtel ;o.Nr.;2;50968;Marienburg;01.07.1980;;1903;Allee
0183;;;Bayenthalgürtel ;o.Nr.;2;50968;Marienburg;01.07.1980;;1902;Bismarckturm mit Grünanlage
0184;;;Bonner Strasse / Ecke Heidekaul;o.Nr.;2;50968;Raderthal;01.07.1980;;19. Jhd;ehem. Friedhof mit Hochkreuz
0185;;;Bonner Strasse;304 a-e,     310 a-r;2;50968;Bayenthal;01.07.1980;;1888 - 1930;Siedlung / Arbeitersiedlung
0186;;;Brohler o.Nr. / Allee;o.Nr.;2;50968;Marienburg;01.07.1980;um;1900;Allee
0187;;;Brühler Strasse / Mannsfelder Strasse / Raderberggürtel;o.Nr.;2;50997;Raderberg;01.07.1980;;19. Jhd;Allee
0188;;;Brühler Landstrasse;o.Nr.;2;50997;Rondorf;01.07.1980;;1844;Meilenstein bei KM 71,6
0189;;;Brühler /Ecke Privatstr zum Schiffhof / Wegekreuz;o.Nr.;2;50968;Zollstock;01.07.1980;;1949;KD-Wegekreuz
0190;;;Frankstrasse;o.Nr.;2;50996;Rodenkirchen;01.07.1980;um;1925;Friedhof
0191;;;Godorfer Hauptstrasse;73;2;50997;Godorf;01.07.1980;um;1890;Schule
0192;;;Godorfer Strasse /Ecke Berzdorfer Strasse;o.Nr.;2;50997;Immendorf;01.07.1980;;1752;KD-Wegekreuz
0193;;;Godorfer Strasse / Ecke Lambertsstrasse;o.Nr.;2;50997;Immendorf;01.07.1980;;1851;KD-Wegekreuz
0194;;;Godorfer Strasse;2;2;50997;Immendorf;01.07.1980;um;1914;ehem. Schule
0195;;;Goethestrasse;o.Nr.;2;50968;Marienburg;01.07.1980;um;1900;Allee
0196;;;Goethestrasse / Ecke Mehlemer Strasse;o.Nr.;2;50968;Marienburg;01.07.1980;;1904;Platzgestaltung / Grünanlage
0197;;;Goltsteinstrasse;o.Nr.;2;50968;Bayenthal;01.07.1980;;20 er;Allee
0198;;;Gustav-Heinemann-Ufer;o.Nr.;2;50968;Marienburg;01.07.1980;ab;1898;Allee
0199;;;Hauptstrasse;30;2;50996;Rodenkirchen;01.07.1980;;1928;Wohnhaus
0200;;;Heinrich-Heine-Strasse;o.Nr.;2;50996;Rodenkirchen;01.07.1980;;20 er;Allee
0201;;;Höninger Platz ;25;2;50969;Zollstock;01.07.1980;;1895 - 96;Südfriedhof mit Eingangsbauten u. Leichenhalle
0201;;0002;Höninger Platz;25;2;50969;Zollstock;15.09.1994;;1913;Grabstätte Gebhardt/Lambrich
0201;;0003;Höninger Platz;25;2;50969;Zollstock;01.01.1994;;;Grabstätte Oebel
0201;;0001;Höninger Platz;25;2;50969;Zollstock;20.12.1993;;1895 - 96;Grabstätte Sabel
0202;;;Immendorfer Hauptstrasse;29;2;50997;Immendorf;01.07.1980;;1876;Hofanlage Zaunhof
0203;;;Immendorfer Hauptstrasse;o.Nr.;2;50997;Godorf;01.07.1980;;19. Jhd;Friedhof
0204;;;Kardorfer Strasse;o.Nr.;2;50968;Raderthal;01.07.1980;;1923 - 24;Allee
0205;;;Kastanienallee;o.Nr.;2;50968;Marienburg;01.07.1980;um;1900;Allee
0206;;;Kierberger Strasse / Ecke Kreuznacher Strasse;o.Nr.;2;50969;Zollstock;01.07.1980;;1862;KD-Wegekreuz
0207;;;Leyboldstrasse;o.Nr.;2;50968;Marienburg;01.07.1980;um;1900;Allee
0208;;;Lindenallee;o.Nr.;2;50968;Marienburg;01.07.1980;um;1900;Allee
0209;;;Marienburger Strasse;o.Nr.;2;50968;Marienburg;01.07.1980;um;1900;Allee
0210;;;Marktstrasse;6 c;2;50968;Raderberg;01.07.1980;;1942;Bunker
0211;;;Markusplatz ;o.Nr.;2;50968;Raderthal;01.07.1980;;20 er;Platzanlage
0212;;;Markusstrasse;o.Nr.;2;50968;Raderthal;01.07.1980;;20 er;Allee
0213;;;Mathiaskirchplatz ;o.Nr.;2;50968;Bayenthal;01.07.1980;;1904;Platzgestaltung / Grünanlage
0214;;;Trenkebergstrasse;o.Nr.;2;50997;Meschenich;01.07.1980;;16. Jhd - 18. Jhd;Friedhof
0215;;;Militärringstrasse / Ecke Konr.-Adenauer-Strasse;o.Nr.;2;50968;Marienburg;01.07.1980;;1873 - 76;Grünanlage / Verteidigungsanlage, Zwischenwerk
0216;;;Militärringstrasse;o.Nr.;2;50968;Raderthal;01.07.1980;;1927 - 29;Grünanlage 
0217;;;Oberer Komarweg;o.Nr.;2;50969;Zollstock;01.07.1980;;20 er;Kleingartenanlage
0218;;;Oberländer Ufer ;o.Nr.;2;50968;Bayenthal;01.07.1980;ab;1898;Uferpromenade, Geländer, Werftanlage, Allee
0219;;;Parkstrasse;o.Nr.;2;50968;Marienburg;01.07.1980;um;1910;Brunnen
0220;;;Parkstrasse;20;2;50968;Marienburg;01.07.1980;um;1925;Wohnhaus
0221;;;Pastoratsstrasse /Ecke Rondorfer Strasse;o.Nr.;2;50997;Rondorf;01.07.1980;;1846;KD-Dorfkreuz
0222;;;Pferdmengesstrasse;o.Nr.;2;50968;Marienburg;01.07.1980;um;1900;Allee
0223;;;Pingsdorfer Strasse;o.Nr.;2;50968;Raderthal;01.07.1980;;1924;Allee
0224;;;Rheinaustrasse / Ecke Am Rheinufer;o.Nr.;2;50999;Sürth;01.07.1980;;17. Jhd;Heiligenhäuschen
